0.083,3118.000,1008.000,4126.000,-197.037
0.084,3110.000,1016.000,4126.000,-197.211
0.084,3110.000,1016.000,4126.000,-197.211
0.084,3110.000,1016.000,4126.000,-197.211
0.085,3101.000,1024.000,4125.000,-199.016
0.085,3101.000,1024.000,4125.000,-199.016
0.086,3095.000,1024.000,4119.000,-200.815
0.086,3095.000,1024.000,4119.000,-200.815
0.086,3095.000,1024.000,4119.000,-200.815
0.087,3088.000,1032.000,4120.000,-202.839
0.087,3088.000,1032.000,4120.000,-202.839
0.087,3088.000,1032.000,4120.000,-202.839
0.088,3082.000,1032.000,4114.000,-204.881
0.088,3082.000,1032.000,4114.000,-204.881
0.088,3082.000,1032.000,4114.000,-204.881
0.089,3074.000,1040.000,4114.000,-206.907
0.089,3074.000,1040.000,4114.000,-206.907
0.089,3074.000,1040.000,4114.000,-206.907
0.090,3066.000,1048.000,4114.000,-208.804
0.090,3066.000,1048.000,4114.000,-208.804
0.090,3066.000,1048.000,4114.000,-208.804
0.091,3056.000,1048.000,4104.000,-210.731
0.091,3056.000,1048.000,4104.000,-210.731
0.091,3056.000,1048.000,4104.000,-210.731
0.092,3046.000,1056.000,4102.000,-212.672
0.092,3046.000,1056.000,4102.000,-212.672
0.092,3046.000,1056.000,4102.000,-212.672
0.093,3040.000,1064.000,4104.000,-214.540
0.093,3040.000,1064.000,4104.000,-214.540
0.093,3040.000,1064.000,4104.000,-214.540
0.094,3032.000,1064.000,4096.000,-216.365
0.094,3032.000,1064.000,4096.000,-216.365
0.094,3032.000,1064.000,4096.000,-216.365
0.095,3020.000,1071.000,4091.000,-218.159
0.095,3020.000,1071.000,4091.000,-218.159
0.095,3020.000,1071.000,4091.000,-218.159
0.096,3012.000,1078.000,4090.000,-219.934
0.096,3012.000,1078.000,4090.000,-219.934
0.096,3012.000,1078.000,4090.000,-219.934
0.097,3005.000,1085.000,4090.000,-221.693
0.097,3005.000,1085.000,4090.000,-221.693
0.097,3005.000,1085.000,4090.000,-221.693
0.098,2995.000,1085.000,4080.000,-223.442
0.098,2995.000,1085.000,4080.000,-223.442
0.098,2995.000,1085.000,4080.000,-223.442
0.099,2981.000,1092.000,4073.000,-225.186
0.099,2981.000,1092.000,4073.000,-225.186
0.099,2981.000,1092.000,4073.000,-225.186
0.100,2969.000,1099.000,4068.000,-226.925
0.100,2969.000,1099.000,4068.000,-226.925
0.100,2969.000,1099.000,4068.000,-226.925
0.101,2966.000,1099.000,4065.000,-228.663
0.101,2966.000,1099.000,4065.000,-228.663
0.101,2966.000,1099.000,4065.000,-228.663
0.102,2962.000,1106.000,4068.000,-230.395
0.102,2962.000,1106.000,4068.000,-230.395
0.102,2962.000,1106.000,4068.000,-230.395
0.103,2950.000,1113.000,4063.000,-232.128
0.103,2950.000,1113.000,4063.000,-232.128
0.103,2950.000,1113.000,4063.000,-232.128
0.104,2943.000,1113.000,4056.000,-233.859
0.104,2943.000,1113.000,4056.000,-233.859
0.105,2933.000,1120.000,4053.000,-235.590
0.105,2933.000,1120.000,4053.000,-235.590
0.105,2933.000,1120.000,4053.000,-235.590
0.106,2930.000,1120.000,4050.000,-237.319
0.106,2930.000,1120.000,4050.000,-237.319
0.106,2930.000,1120.000,4050.000,-237.319
0.107,2923.000,1127.000,4050.000,-239.048
0.107,2923.000,1127.000,4050.000,-239.048
0.107,2923.000,1127.000,4050.000,-239.048
0.108,2917.000,1134.000,4051.000,-240.758
0.108,2917.000,1134.000,4051.000,-240.758
0.108,2917.000,1134.000,4051.000,-240.758
0.109,2912.000,1134.000,4046.000,-242.442
0.109,2912.000,1134.000,4046.000,-242.442
0.109,2912.000,1134.000,4046.000,-242.442
0.110,2900.000,1141.000,4041.000,-244.107
0.110,2900.000,1141.000,4041.000,-244.107
0.110,2900.000,1141.000,4041.000,-244.107
0.111,2893.000,1148.000,4041.000,-247.046
0.111,2893.000,1148.000,4041.000,-247.046
0.111,2893.000,1148.000,4041.000,-247.046
0.112,2882.000,1155.000,4037.000,-252.275
0.112,2882.000,1155.000,4037.000,-252.275
0.112,2882.000,1155.000,4037.000,-252.275
0.113,2879.000,1155.000,4034.000,-257.503
0.113,2879.000,1155.000,4034.000,-257.503
0.113,2879.000,1155.000,4034.000,-257.503
0.114,2871.000,1162.000,4033.000,-262.721
0.114,2871.000,1162.000,4033.000,-262.721
0.114,2871.000,1162.000,4033.000,-262.721
0.115,2866.000,1169.000,4035.000,-267.941
0.115,2866.000,1169.000,4035.000,-267.941
0.115,2866.000,1169.000,4035.000,-267.941
0.116,2860.000,1169.000,4029.000,-273.158
0.116,2860.000,1169.000,4029.000,-273.158
0.116,2860.000,1169.000,4029.000,-273.158
0.117,2850.000,1176.000,4026.000,-278.372
0.117,2850.000,1176.000,4026.000,-278.372
0.117,2850.000,1176.000,4026.000,-278.372
0.118,2834.000,1182.000,4016.000,-283.586
0.118,2834.000,1182.000,4016.000,-283.586
0.118,2834.000,1182.000,4016.000,-283.586
0.119,2829.000,1182.000,4011.000,-288.802
0.119,2829.000,1182.000,4011.000,-288.802
0.119,2829.000,1182.000,4011.000,-288.802
0.120,2814.000,1188.000,4002.000,-294.014
0.120,2814.000,1188.000,4002.000,-294.014
0.120,2814.000,1188.000,4002.000,-294.014
0.121,2808.000,1188.000,3996.000,-299.228
0.121,2808.000,1188.000,3996.000,-299.228
0.121,2808.000,1188.000,3996.000,-299.228
0.122,2797.000,1194.000,3991.000,-304.437
0.122,2797.000,1194.000,3991.000,-304.437
0.123,2788.000,1200.000,3988.000,-309.653
0.123,2788.000,1200.000,3988.000,-309.653
0.123,2788.000,1200.000,3988.000,-309.653
0.124,2782.000,1200.000,3982.000,-314.864
0.124,2782.000,1200.000,3982.000,-314.864
0.124,2782.000,1200.000,3982.000,-314.864
0.125,2775.000,1206.000,3981.000,-320.076
0.125,2775.000,1206.000,3981.000,-320.076
0.125,2775.000,1206.000,3981.000,-320.076
0.126,2769.000,1212.000,3981.000,-325.287
0.126,2769.000,1212.000,3981.000,-325.287
0.126,2769.000,1212.000,3981.000,-325.287
0.127,2761.000,1218.000,3979.000,-330.496
0.127,2761.000,1218.000,3979.000,-330.496
0.127,2761.000,1218.000,3979.000,-330.496
0.128,2753.000,1218.000,3971.000,-335.706
0.128,2753.000,1218.000,3971.000,-335.706
0.128,2753.000,1218.000,3971.000,-335.706
0.129,2748.000,1224.000,3972.000,-340.916
0.129,2748.000,1224.000,3972.000,-340.916
0.129,2748.000,1224.000,3972.000,-340.916
0.130,2737.000,1224.000,3961.000,-346.125
0.130,2737.000,1224.000,3961.000,-346.125
0.130,2737.000,1224.000,3961.000,-346.125
0.131,2730.000,1230.000,3960.000,-351.332
0.131,2730.000,1230.000,3960.000,-351.332
0.131,2730.000,1230.000,3960.000,-351.332
0.132,2721.000,1236.000,3957.000,-356.539
0.132,2721.000,1236.000,3957.000,-356.539
0.132,2721.000,1236.000,3957.000,-356.539
0.133,2717.000,1242.000,3959.000,-361.747
0.133,2717.000,1242.000,3959.000,-361.747
0.133,2717.000,1242.000,3959.000,-361.747
0.134,2711.000,1242.000,3953.000,-366.953
0.134,2711.000,1242.000,3953.000,-366.953
0.134,2711.000,1242.000,3953.000,-366.953
0.135,2704.000,1248.000,3952.000,-372.161
0.135,2704.000,1248.000,3952.000,-372.161
0.135,2704.000,1248.000,3952.000,-372.161
0.136,2700.000,1253.000,3953.000,-377.370
0.136,2700.000,1253.000,3953.000,-377.370
0.136,2700.000,1253.000,3953.000,-377.370
0.137,2694.000,1253.000,3947.000,-382.577
0.137,2694.000,1253.000,3947.000,-382.577
0.137,2694.000,1253.000,3947.000,-382.577
0.138,2688.000,1258.000,3946.000,-387.784
0.138,2688.000,1258.000,3946.000,-387.784
0.138,2688.000,1258.000,3946.000,-387.784
0.139,2678.000,1258.000,3936.000,-392.990
0.139,2678.000,1258.000,3936.000,-392.990
0.139,2678.000,1258.000,3936.000,-392.990
0.140,2667.000,1263.000,3930.000,-398.199
0.140,2667.000,1263.000,3930.000,-398.199
0.140,2667.000,1263.000,3930.000,-398.199
0.141,2659.000,1268.000,3927.000,-403.405
0.141,2659.000,1268.000,3927.000,-403.405
0.142,2651.000,1273.000,3924.000,-408.604
0.142,2651.000,1273.000,3924.000,-408.604
0.142,2651.000,1273.000,3924.000,-408.604
0.143,2644.000,1273.000,3917.000,-413.804
0.143,2644.000,1273.000,3917.000,-413.804
0.143,2644.000,1273.000,3917.000,-413.804
0.144,2638.000,1278.000,3916.000,-418.996
0.144,2638.000,1278.000,3916.000,-418.996
0.144,2638.000,1278.000,3916.000,-418.996
0.145,2630.000,1278.000,3908.000,-424.188
0.145,2630.000,1278.000,3908.000,-424.188
0.145,2630.000,1278.000,3908.000,-424.188
0.146,2621.000,1283.000,3904.000,-429.379
0.146,2621.000,1283.000,3904.000,-429.379
0.146,2621.000,1283.000,3904.000,-429.379
0.147,2615.000,1288.000,3903.000,-434.565
0.147,2615.000,1288.000,3903.000,-434.565
0.147,2615.000,1288.000,3903.000,-434.565
0.148,2606.000,1293.000,3899.000,-439.751
0.148,2606.000,1293.000,3899.000,-439.751
0.148,2606.000,1293.000,3899.000,-439.751
0.149,2599.000,1293.000,3892.000,-444.934
0.149,2599.000,1293.000,3892.000,-444.934
0.149,2599.000,1293.000,3892.000,-444.934
0.150,2593.000,1298.000,3891.000,-450.117
0.150,2593.000,1298.000,3891.000,-450.117
0.150,2593.000,1298.000,3891.000,-450.117
0.151,2587.000,1298.000,3885.000,-455.299
0.151,2587.000,1298.000,3885.000,-455.299
0.151,2587.000,1298.000,3885.000,-455.299
0.152,2581.000,1303.000,3884.000,-460.479
0.152,2581.000,1303.000,3884.000,-460.479
0.152,2581.000,1303.000,3884.000,-460.479
0.153,2574.000,1308.000,3882.000,-465.658
0.153,2574.000,1308.000,3882.000,-465.658
0.153,2574.000,1308.000,3882.000,-465.658
0.154,2566.000,1308.000,3874.000,-470.836
0.154,2566.000,1308.000,3874.000,-470.836
0.154,2566.000,1308.000,3874.000,-470.836
0.155,2564.000,1312.000,3876.000,-476.017
0.155,2564.000,1312.000,3876.000,-476.017
0.155,2564.000,1312.000,3876.000,-476.017
0.156,2553.000,1316.000,3869.000,-481.196
0.156,2553.000,1316.000,3869.000,-481.196
0.156,2553.000,1316.000,3869.000,-481.196
0.157,2547.000,1320.000,3867.000,-486.373
0.157,2547.000,1320.000,3867.000,-486.373
0.157,2547.000,1320.000,3867.000,-486.373
0.158,2543.000,1320.000,3863.000,-491.543
0.158,2543.000,1320.000,3863.000,-491.543
0.158,2543.000,1320.000,3863.000,-491.543
0.159,2535.000,1324.000,3859.000,-496.702
0.159,2535.000,1324.000,3859.000,-496.702
0.159,2535.000,1324.000,3859.000,-496.702
0.160,2522.000,1324.000,3846.000,-501.857
0.160,2522.000,1324.000,3846.000,-501.857
0.161,2518.000,1328.000,3846.000,-507.004
0.161,2518.000,1328.000,3846.000,-507.004
0.161,2518.000,1328.000,3846.000,-507.004
0.162,2507.000,1332.000,3839.000,-512.150
0.162,2507.000,1332.000,3839.000,-512.150
0.162,2507.000,1332.000,3839.000,-512.150
0.163,2497.000,1336.000,3833.000,-517.287
0.163,2497.000,1336.000,3833.000,-517.287
0.163,2497.000,1336.000,3833.000,-517.287
0.164,2491.000,1336.000,3827.000,-522.422
0.164,2491.000,1336.000,3827.000,-522.422
0.164,2491.000,1336.000,3827.000,-522.422
0.165,2480.000,1340.000,3820.000,-527.553
0.165,2480.000,1340.000,3820.000,-527.553
0.165,2480.000,1340.000,3820.000,-527.553
0.166,2476.000,1340.000,3816.000,-532.679
0.166,2476.000,1340.000,3816.000,-532.679
0.166,2476.000,1340.000,3816.000,-532.679
0.167,2472.000,1344.000,3816.000,-537.807
0.167,2472.000,1344.000,3816.000,-537.807
0.167,2472.000,1344.000,3816.000,-537.807
0.168,2461.000,1348.000,3809.000,-542.928
0.168,2461.000,1348.000,3809.000,-542.928
0.168,2461.000,1348.000,3809.000,-542.928
0.169,2456.000,1348.000,3804.000,-548.049
0.169,2456.000,1348.000,3804.000,-548.049
0.169,2456.000,1348.000,3804.000,-548.049
0.170,2451.000,1352.000,3803.000,-553.168
0.170,2451.000,1352.000,3803.000,-553.168
0.170,2451.000,1352.000,3803.000,-553.168
0.171,2448.000,1356.000,3804.000,-558.284
0.171,2448.000,1356.000,3804.000,-558.284
0.171,2448.000,1356.000,3804.000,-558.284
0.172,2441.000,1360.000,3801.000,-563.398
0.172,2441.000,1360.000,3801.000,-563.398
0.172,2441.000,1360.000,3801.000,-563.398
0.173,2439.000,1360.000,3799.000,-568.522
0.173,2439.000,1360.000,3799.000,-568.522
0.173,2439.000,1360.000,3799.000,-568.522
0.174,2431.000,1363.000,3794.000,-573.738
0.174,2431.000,1363.000,3794.000,-573.738
0.174,2431.000,1363.000,3794.000,-573.738
0.175,2426.000,1363.000,3789.000,-578.982
0.175,2426.000,1363.000,3789.000,-578.982
0.175,2426.000,1363.000,3789.000,-578.982
0.176,2422.000,1366.000,3788.000,-584.230
0.176,2422.000,1366.000,3788.000,-584.230
0.176,2422.000,1366.000,3788.000,-584.230
0.177,2419.000,1369.000,3788.000,-589.481
0.177,2419.000,1369.000,3788.000,-589.481
0.177,2419.000,1369.000,3788.000,-589.481
0.178,2413.000,1372.000,3785.000,-594.729
0.178,2413.000,1372.000,3785.000,-594.729
0.178,2413.000,1372.000,3785.000,-594.729
0.179,2408.000,1372.000,3780.000,-599.978
0.179,2408.000,1372.000,3780.000,-599.978
0.180,2399.000,1375.000,3774.000,-605.226
0.180,2399.000,1375.000,3774.000,-605.226
0.180,2399.000,1375.000,3774.000,-605.226
0.181,2394.000,1375.000,3769.000,-610.472
0.181,2394.000,1375.000,3769.000,-610.472
0.181,2394.000,1375.000,3769.000,-610.472
0.182,2387.000,1378.000,3765.000,-615.712
0.182,2387.000,1378.000,3765.000,-615.712
0.182,2387.000,1378.000,3765.000,-615.712
0.183,2383.000,1381.000,3764.000,-620.915
0.183,2383.000,1381.000,3764.000,-620.915
0.183,2383.000,1381.000,3764.000,-620.915
0.184,2376.000,1384.000,3760.000,-626.086
0.184,2376.000,1384.000,3760.000,-626.086
0.184,2376.000,1384.000,3760.000,-626.086
0.185,2372.000,1384.000,3756.000,-631.233
0.185,2372.000,1384.000,3756.000,-631.233
0.185,2372.000,1384.000,3756.000,-631.233
0.186,2368.000,1387.000,3755.000,-636.354
0.186,2368.000,1387.000,3755.000,-636.354
0.186,2368.000,1387.000,3755.000,-636.354
0.187,2361.000,1390.000,3751.000,-641.456
0.187,2361.000,1390.000,3751.000,-641.456
0.187,2361.000,1390.000,3751.000,-641.456
0.188,2349.000,1390.000,3739.000,-646.537
0.188,2349.000,1390.000,3739.000,-646.537
0.188,2349.000,1390.000,3739.000,-646.537
0.189,2341.000,1393.000,3734.000,-651.601
0.189,2341.000,1393.000,3734.000,-651.601
0.189,2341.000,1393.000,3734.000,-651.601
0.190,2334.000,1393.000,3727.000,-656.652
0.190,2334.000,1393.000,3727.000,-656.652
0.190,2334.000,1393.000,3727.000,-656.652
0.191,2327.000,1396.000,3723.000,-661.688
0.191,2327.000,1396.000,3723.000,-661.688
0.191,2327.000,1396.000,3723.000,-661.688
0.192,2321.000,1399.000,3720.000,-666.717
0.192,2321.000,1399.000,3720.000,-666.717
0.192,2321.000,1399.000,3720.000,-666.717
0.193,2316.000,1402.000,3718.000,-671.732
0.193,2316.000,1402.000,3718.000,-671.732
0.193,2316.000,1402.000,3718.000,-671.732
0.194,2310.000,1402.000,3712.000,-676.740
0.194,2310.000,1402.000,3712.000,-676.740
0.194,2310.000,1402.000,3712.000,-676.740
0.195,2307.000,1405.000,3712.000,-681.740
0.195,2307.000,1405.000,3712.000,-681.740
0.195,2307.000,1405.000,3712.000,-681.740
0.196,2299.000,1405.000,3704.000,-686.718
0.196,2299.000,1405.000,3704.000,-686.718
0.196,2299.000,1405.000,3704.000,-686.718
0.197,2296.000,1408.000,3704.000,-691.541
0.197,2296.000,1408.000,3704.000,-691.541
0.197,2296.000,1408.000,3704.000,-691.541
0.198,2294.000,1410.000,3704.000,-696.203
0.198,2294.000,1410.000,3704.000,-696.203
0.199,2290.000,1412.000,3702.000,-700.748
0.199,2290.000,1412.000,3702.000,-700.748
0.199,2290.000,1412.000,3702.000,-700.748
0.200,2283.000,1412.000,3695.000,-705.203
0.200,2283.000,1412.000,3695.000,-705.203
0.200,2283.000,1412.000,3695.000,-705.203
0.201,2280.000,1414.000,3694.000,-709.587
0.201,2280.000,1414.000,3694.000,-709.587
0.201,2280.000,1414.000,3694.000,-709.587
